"ID","user","movie"
43929,1930,2746
43930,3891,1721
43931,692,2916
43932,5794,2399
43933,2826,2937
43934,1492,223
43935,5646,1059
43936,1835,2002
43937,3311,2393
43938,5208,318
43939,1418,2723
43940,312,3360
43941,1333,223
43942,4054,2374
43943,752,2858
43944,3108,3201
43945,3999,2028
43946,3882,2028
43947,1243,2599
43948,4021,2288
43949,1140,3022
43950,3625,434
43951,1010,3685
43952,2887,381
43953,4345,3448
43954,5762,1376
43955,4585,1206
43956,2458,34
43957,4691,3253
43958,2376,534
43959,3414,1603
43960,4923,296
43961,3713,1148
43962,2540,41
43963,3616,1374
43964,4818,3471
43965,4404,2396
43966,4107,2540
43967,4079,3359
43968,4543,1441
43969,319,1917
43970,2818,1339
43971,3209,172
43972,752,2097
43973,4956,3504
43974,5046,2735
43975,1796,1923
43976,2304,866
43977,1314,265
43978,5805,914
43979,5491,1271
43980,1883,3599
43981,262,3175
43982,2608,222
43983,5720,2779
43984,4928,222
43985,90,2394
43986,1737,1588
43987,3620,3101
43988,2637,2976
43989,3341,1089
43990,3593,1923
43991,2564,1465
43992,216,87
43993,1647,3105
43994,475,1240
43995,4310,2318
43996,3328,64
43997,963,293
43998,2865,1127
43999,457,1285
44000,499,3004
44001,2642,50
44002,5023,1321
44003,3308,1101
44004,1599,2015
44005,610,1200
44006,3957,802
44007,1948,688
44008,4186,1186
44009,905,3897
44010,424,1271
44011,3171,2863
44012,5889,1284
44013,3371,2871
44014,5831,2469
44015,3914,3527
44016,5511,1499
44017,3637,3752
44018,4217,2231
44019,5026,3300
44020,5100,3363
44021,36,592
44022,5560,367
44023,723,3578
44024,5747,760
44025,889,3148
44026,3796,1936
44027,5910,580
44028,343,3033
44029,4546,800
44030,3833,1408
44031,4238,2413
44032,5344,2758
44033,4041,502
44034,889,3662
44035,2145,1127
44036,4272,1603
44037,171,1797
44038,1941,3660
44039,2643,2932
44040,3067,610
44041,5849,541
44042,2116,1408
44043,2857,1213
44044,1917,1676
44045,2678,24
44046,4662,3254
44047,4790,1635
44048,2046,1304
44049,3808,2302
44050,412,3543
44051,3708,1032
44052,3996,2028
44053,3650,2746
44054,1182,3178
44055,3618,3015
44056,4774,1358
44057,5493,16
44058,3618,2307
44059,3884,2468
44060,509,1214
44061,5256,1017
44062,4793,2770
44063,3501,3091
44064,3442,2700
44065,1006,2600
44066,3578,1625
44067,1680,1073
44068,2986,1641
44069,4089,1196
44070,4773,1784
44071,4042,3190
44072,5526,3705
44073,148,2194
44074,2355,2085
44075,1182,2081
44076,1600,2416
44077,1216,3555
44078,1887,1252
44079,4085,2266
44080,3596,903
44081,1048,3072
44082,3884,3712
44083,2402,674
44084,5193,307
44085,4802,1203
44086,5428,1084
44087,1740,2366
44088,4495,1221
44089,3974,2949
44090,3712,329
44091,4748,2470
44092,426,2000
44093,4748,780
44094,4689,1645
44095,2962,3070
44096,3329,2324
44097,3983,1222
44098,5539,1073
44099,5020,2628
44100,1466,2722
44101,2868,2605
44102,1279,2052
44103,3086,2433
44104,2611,527
44105,1211,34
44106,3033,3698
44107,5453,2483
44108,5686,2738
44109,1354,2470
44110,2620,2115
44111,3292,2290
44112,3435,1028
44113,2638,2406
44114,1685,2241
44115,1325,2102
44116,2243,1704
44117,1654,1961
44118,3237,3535
44119,5676,2356
44120,3123,2011
44121,3338,3552
44122,3012,3033
44123,2996,1036
44124,579,2395
44125,929,2005
44126,5618,1552
44127,771,3578
44128,59,28
44129,391,1953
44130,4635,1079
44131,1757,1344
44132,943,2028
44133,1017,3785
44134,3031,1356
44135,839,1193
44136,1228,1233
44137,1727,3200
44138,5220,39
44139,3868,457
44140,3654,1701
44141,5661,1196
44142,5512,3082
44143,269,2762
44144,1884,898
44145,482,648
44146,5394,1008
44147,3752,2140
44148,5319,3552
44149,3569,333
44150,2165,1240
44151,4218,2424
44152,5619,2100
44153,3992,3142
44154,5792,2542
44155,5536,112
44156,4889,1617
44157,245,288
44158,329,3683
44159,5698,2082
44160,4152,969
44161,2177,3952
44162,591,2858
44163,1950,1375
44164,4066,1262
44165,82,1968
44166,2251,2460
44167,4899,919
44168,1301,2333
44169,2048,1580
44170,5070,1957
44171,528,708
44172,824,1291
44173,4951,2371
44174,3063,2525
44175,3918,3578
44176,3967,1246
44177,4591,594
44178,3723,3421
44179,1794,2761
44180,838,2774
44181,4947,1242
44182,4808,153
44183,5823,1375
44184,4280,2916
44185,3945,919
44186,4168,253
44187,4460,47
44188,5614,1845
44189,3180,1490
44190,5319,1060
44191,3229,1645
44192,3261,2282
44193,1812,2090
44194,4723,2663
44195,1463,3471
44196,5627,3020
44197,5955,969
44198,5954,1009
44199,5779,2140
44200,2951,1240
44201,3272,3591
44202,23,39
44203,4379,1210
44204,4024,2013
44205,1484,1090
44206,78,1794
44207,5077,3503
44208,4502,1584
44209,987,270
44210,2576,2525
44211,1766,1259
44212,1605,3440
44213,429,3754
44214,2270,2411
44215,1019,2683
44216,5575,4
44217,2237,2455
44218,3825,1287
44219,2786,1092
44220,4447,2533
44221,149,2812
44222,3518,1959
44223,655,2417
44224,5387,3546
44225,5172,1077
44226,5916,2333
44227,4425,2985
44228,1958,736
44229,4957,3699
44230,5020,3269
44231,195,67
44232,1897,1036
44233,3491,531
44234,5220,25
44235,3998,1105
44236,4984,1228
44237,5522,1186
44238,3980,1355
44239,556,3398
44240,1759,3809
44241,5469,3505
44242,5808,2791
44243,3588,2019
44244,1941,3735
44245,673,648
44246,802,1389
44247,1962,524
44248,429,3554
44249,3507,2796
44250,4944,32
44251,4875,1639
44252,5643,1653
44253,5510,1272
44254,4544,3788
44255,637,1198
44256,1796,52
44257,2242,1206
44258,3096,1081
44259,2438,195
44260,1120,2399
44261,1980,3755
44262,3540,2174
44263,3762,2021
44264,3511,1201
44265,4279,2410
44266,2064,172
44267,4305,1747
44268,3476,2791
44269,839,3044
44270,140,3536
44271,129,1608
44272,1860,1610
44273,3945,880
44274,2181,1173
44275,3855,376
44276,2665,2443
44277,4861,1240
44278,1744,62
44279,4819,3272
44280,5999,3334
44281,1285,2641
44282,2751,1203
44283,923,2396
44284,3253,2937
44285,1836,3273
44286,4741,541
44287,935,3868
44288,2015,3213
44289,302,692
44290,1496,1243
44291,3916,1587
44292,1164,3952
44293,3927,1614
44294,3062,2694
44295,3594,1220
44296,1001,2975
44297,5880,3679
44298,2469,1242
44299,3157,1375
44300,5369,1953
44301,1451,2710
44302,4335,2746
44303,2077,553
44304,1097,1047
44305,631,1135
44306,1048,994
44307,1753,1497
44308,33,2071
44309,3389,2088
44310,3885,3791
44311,1165,1240
44312,5324,1610
44313,1939,357
44314,4186,1212
44315,550,700
44316,2038,918
44317,3098,2533
44318,4861,2908
44319,2520,412
44320,2299,3175
44321,4528,2502
44322,5818,1127
44323,1899,1221
44324,4169,2314
44325,5148,1188
44326,891,2583
44327,2411,2841
44328,4373,2321
44329,1899,3342
44330,2779,1077
44331,3518,2324
44332,1216,909
44333,2462,1013
44334,1816,1036
44335,3770,1285
44336,1605,1015
44337,1059,1252
44338,5811,2080
44339,176,3526
44340,2496,3037
44341,2167,1720
44342,5333,1056
44343,6029,2829
44344,4508,1186
44345,123,3525
44346,1447,338
44347,1556,1391
44348,1266,3022
44349,4647,2165
44350,4544,3224
44351,4516,3668
44352,2529,3256
44353,5759,3548
44354,3311,2799
44355,4618,3578
44356,5194,3698
44357,939,1248
44358,1898,2700
44359,548,2710
44360,2109,466
44361,1707,2610
44362,2996,3702
44363,3799,160
44364,5734,1035
44365,2008,318
44366,4204,2628
44367,1958,237
44368,5260,1250
44369,6000,365
44370,14,1968
44371,1712,2560
44372,5280,2702
44373,4735,15
44374,550,2294
44375,5788,2468
44376,818,780
44377,2907,1077
44378,612,3594
44379,449,1261
44380,5911,1206
44381,4239,3770
44382,518,342
44383,1354,165
44384,4796,24
44385,3434,110
44386,308,1704
44387,3442,2396
44388,4921,1213
44389,3562,1488
44390,1074,3753
44391,5249,1275
44392,5047,2574
44393,3259,2333
44394,2064,1792
44395,418,2194
44396,3403,1262
44397,1103,3476
44398,1274,1013
44399,4467,2136
44400,2299,87
44401,1150,2469
44402,3907,3263
44403,2255,2746
44404,5523,593
44405,3892,3160
44406,2085,255
44407,1968,1285
44408,4277,561
44409,998,175
44410,4513,1617
44411,3621,3802
44412,1170,1267
44413,2455,1372
44414,5054,3077
44415,5856,736
44416,1369,2987
44417,4506,3684
44418,2150,3418
44419,3547,3201
44420,1173,2719
44421,2996,3107
44422,3650,1373
44423,549,3511
44424,5390,3036
44425,1040,150
44426,2307,2692
44427,1753,2174
44428,1660,2054
44429,973,2424
44430,5948,2724
44431,5695,1214
44432,4958,2533
44433,5661,1283
44434,2179,2329
44435,2322,805
44436,4386,2411
44437,2769,2043
44438,1779,3273
44439,3526,3802
44440,4445,3646
44441,4789,1339
44442,1029,1031
44443,5638,605
44444,3830,3408
44445,464,2481
44446,1120,3031
44447,4742,2391
44448,3180,1213
44449,1178,350
44450,3829,514
44451,3824,2289
44452,4879,1676
44453,904,2167
44454,5977,1956
44455,392,1499
44456,533,3016
44457,5082,1965
44458,127,1356
44459,5057,260
44460,4715,2097
44461,1067,3262
44462,1386,260
44463,3082,3071
44464,3589,367
44465,1884,928
44466,1736,1956
44467,4214,1132
44468,644,745
44469,1133,2333
44470,4648,2762
44471,4991,1193
44472,1668,1694
44473,5585,1321
44474,5185,3373
44475,5566,3082
44476,1867,3535
44477,5053,2275
44478,1666,144
44479,3590,2268
44480,1687,2804
44481,3067,785
44482,4171,1393
44483,543,216
44484,103,524
44485,1088,3363
44486,1333,3639
44487,2185,1208
44488,752,2425
44489,4973,1041
44490,4848,3623
44491,5779,2206
44492,3509,1835
44493,1132,3070
44494,1757,2890
44495,3226,1213
44496,2832,471
44497,5531,2916
44498,2264,3130
44499,3118,1784
44500,4260,2367
44501,5333,3949
44502,3519,2407
44503,3209,2170
44504,2298,3
44505,3539,1378
44506,3018,3536
44507,2774,3441
44508,2344,2622
44509,1837,1224
44510,4376,296
44511,2504,1544
44512,4024,158
44513,4830,2959
44514,3762,1991
44515,4535,3552
44516,5032,2395
44517,1635,1247
44518,5142,52
44519,4065,1077
44520,1441,1580
44521,3476,2638
44522,3993,410
44523,793,3527
44524,4116,1
44525,2030,2936
44526,3026,1610
44527,4899,2280
44528,1741,2038
44529,1680,1642
44530,4554,34
44531,3401,3703
44532,3626,3638
44533,2288,1227
44534,5375,2355
44535,1088,3134
44536,3562,2054
44537,2729,969
44538,5478,225
44539,1317,370
44540,4107,1033
44541,4867,353
44542,4870,431
44543,5889,2973
44544,877,1673
44545,5319,2253
44546,123,2473
44547,4543,1590
44548,3280,1961
44549,2907,141
44550,314,3730
44551,4381,2596
44552,3773,2797
44553,4497,2160
44554,5029,3252
44555,2453,1092
44556,1496,2614
44557,3520,2324
44558,5573,1204
44559,1136,2762
44560,4169,3153
44561,2471,2160
44562,1141,410
44563,3025,938
44564,2566,3740
44565,5107,1912
44566,5811,1120
44567,4699,1597
44568,4183,1580
44569,3869,2710
44570,5907,1046
44571,1748,314
44572,5032,1885
44573,1723,2657
44574,1170,902
44575,943,2442
44576,5927,176
44577,3102,2396
44578,5223,1230
44579,3512,2011
44580,3771,3623
44581,3519,442
44582,1597,1259
44583,4204,2948
44584,78,1784
44585,3508,1580
44586,5522,2750
44587,4700,919
44588,487,1094
44589,583,2144
44590,2957,541
44591,518,1801
44592,2270,3809
44593,1556,157
44594,4675,10
44595,127,3538
44596,2934,595
44597,2679,225
44598,5806,2970
44599,302,2334
44600,1741,2363
44601,1884,541
44602,931,906
44603,390,2804
44604,3589,2001
44605,4488,3494
44606,4037,3507
44607,2659,3809
44608,46,1986
44609,5843,2150
44610,5119,1279
44611,891,113
44612,1436,3952
44613,1516,165
44614,5348,2455
44615,955,1590
44616,4451,1061
44617,2030,3704
44618,5475,372
44619,2186,1210
44620,5880,2467
44621,934,1960
44622,4510,2090
44623,1635,733
44624,5387,1645
44625,5394,1288
44626,2279,3550
44627,2077,2054
44628,1529,1754
44629,1266,1567
44630,4322,1633
44631,3589,1262
44632,2627,1218
44633,4484,1094
44634,4085,1614
44635,2491,1970
44636,5367,704
44637,2376,869
44638,5220,2416
44639,4422,2474
44640,2164,3156
44641,5056,3263
44642,3075,950
44643,3705,2153
44644,4489,2110
44645,4422,1327
44646,2392,2908
44647,2203,427
44648,2203,3099
44649,4643,663
44650,1980,2085
44651,405,1727
44652,2839,2716
44653,4387,1595
44654,605,2605
44655,4909,3635
44656,757,1971
44657,2638,2111
44658,1242,649
44659,2239,1356
44660,1075,3550
44661,2050,2572
44662,1239,246
44663,5142,2720
44664,3425,3617
44665,4354,2028
44666,5415,3713
44667,2752,319
44668,5795,1303
44669,73,2399
44670,156,46
44671,571,3697
44672,4750,231
44673,4217,1485
44674,3509,344
44675,2387,562
44676,1737,1569
44677,4682,1380
44678,4086,662
44679,1126,2858
44680,2659,1674
44681,5561,1865
44682,5599,2762
44683,5163,1188
44684,1726,3300
44685,589,2791
44686,4510,2655
44687,4448,1264
44688,3000,924
44689,1062,858
44690,198,2367
44691,2648,1196
44692,5046,2968
44693,3208,69
44694,251,2000
44695,2939,3082
44696,173,3134
44697,2153,1479
44698,3603,1407
44699,975,1204
44700,3306,750
44701,795,1614
44702,579,367
44703,5140,2334
44704,5091,912
44705,3713,457
44706,3829,2182
44707,454,2759
44708,4354,1301
44709,4869,1230
44710,1727,2366
44711,5556,3703
44712,3209,2549
44713,3283,3479
44714,2564,1968
44715,1437,2565
44716,188,2490
44717,120,527
44718,3726,1831
44719,1320,3755
44720,1595,2770
44721,5081,368
44722,781,485
44723,5808,2028
44724,1,914
44725,4227,1754
44726,836,594
44727,1050,2916
44728,3150,2997
44729,3056,2002
44730,5766,3537
44731,4263,2599
44732,3607,3868
44733,4816,1480
44734,3590,805
44735,3028,1136
44736,2996,2671
44737,4054,1230
44738,4606,1265
44739,5430,1556
44740,48,996
44741,1624,2393
44742,5001,260
44743,3772,2521
44744,4699,494
44745,5797,2712
44746,637,1035
44747,4868,2715
44748,245,1379
44749,5791,1639
44750,1284,172
44751,4510,1592
44752,3292,2967
44753,3550,2502
44754,3720,377
44755,1992,2997
44756,4972,2663
44757,1780,552
44758,3210,213
44759,1835,1059
44760,5761,3524
44761,3934,903
44762,3097,2996
44763,4107,673
44764,2544,1097
44765,984,1721
44766,2097,1979
44767,1882,3448
44768,4351,2858
44769,3716,1213
44770,2251,2288
44771,48,2965
44772,3303,3818
44773,4795,2824
44774,1599,1201
44775,4006,317
44776,3358,1213
44777,4085,1370
44778,5812,1363
44779,3980,188
44780,436,653
44781,3509,1884
44782,4095,50
44783,5604,2802
44784,3123,32
44785,889,974
44786,3257,1255
44787,386,65
44788,3550,2064
44789,4028,3629
44790,1536,1258
44791,1632,1411
44792,5574,2288
44793,461,737
44794,2406,1135
44795,1117,480
44796,2611,1259
44797,300,2081
44798,3555,2468
44799,289,1089
44800,2102,2990
44801,5428,2858
44802,2237,514
44803,4029,2804
44804,4083,1093
44805,412,3032
44806,3320,1017
44807,2211,2728
44808,3411,95
44809,5723,1220
44810,5568,1291
44811,4510,1920
44812,2643,3366
44813,520,293
44814,4207,60
44815,2211,1125
44816,1422,1339
44817,3246,491
44818,2878,2193
44819,5603,2571
44820,1297,2188
44821,412,3324
44822,3835,3565
44823,4795,206
44824,2316,2016
44825,2346,364
44826,3521,390
44827,3380,1614
44828,5722,1214
44829,3416,3877
44830,4526,3498
44831,3418,3267
44832,1693,1959
44833,2507,1678
44834,3153,2324
44835,4919,1753
44836,1791,2863
44837,2777,1777
44838,1125,3784
44839,1035,3198
44840,4596,2174
44841,2909,280
44842,466,1207
44843,5812,1733
44844,5596,1036
44845,3072,3100
44846,5522,30
44847,2997,3044
44848,5198,166
44849,2302,231
44850,3982,2971
44851,1230,3510
44852,1746,1371
44853,4140,1028
44854,1207,81
44855,4922,1203
44856,1195,2771
44857,1865,1132
44858,429,2600
44859,4058,3036
44860,3830,2692
44861,3308,500
44862,3654,95
44863,4887,125
44864,4067,1513
44865,4675,379
44866,5539,260
44867,3512,44
44868,1303,3107
44869,1308,3623
44870,3717,3408
44871,2753,1019
44872,3612,1196
44873,1285,3063
44874,1897,3504
44875,4053,1019
44876,5389,785
44877,3763,292
44878,426,3751
44879,3430,1608
44880,1141,356
44881,1613,2393
44882,1019,1517
44883,1388,2707
44884,999,849
44885,2852,1653
44886,1871,2918
44887,3414,349
44888,1899,2067
44889,4811,3077
44890,3526,89
44891,1676,1396
44892,1254,377
44893,3942,1100
44894,2634,3536
44895,958,3547
44896,2245,3948
44897,3841,1219
44898,2221,2105
44899,4769,1214
44900,3054,1914
44901,4626,671
44902,2820,2949
44903,3937,2000
44904,314,899
44905,4356,2325
44906,5976,3090
44907,5424,2918
44908,1112,1293
44909,5989,1848
44910,2288,2502
44911,1631,1010
44912,2121,2351
44913,4183,3263
44914,2272,1465
44915,5996,1019
44916,5185,349
44917,3808,2112
44918,4979,3942
44919,855,1393
44920,3007,1476
44921,1391,1677
44922,4510,2423
44923,238,2194
44924,1146,266
44925,1151,382
44926,2064,1208
44927,4573,2470
44928,4932,1517
44929,2310,2804
44930,1875,2692
44931,1501,1246
44932,919,2664
44933,2665,1278
44934,1580,1527
44935,3902,426
44936,764,1287
44937,1440,1263
44938,4093,913
44939,1001,1367
44940,4679,2598
44941,543,2136
44942,1113,1729
44943,5459,2881
44944,2841,1396
44945,363,1171
44946,5892,373
44947,2237,25
44948,3547,3723
44949,4449,1235
44950,5916,2902
44951,3476,2993
44952,4344,3694
44953,3311,999
44954,1951,497
44955,2073,1419
44956,3200,249
44957,3378,312
44958,2116,2337
44959,3473,1617
44960,1232,3006
44961,4798,1258
44962,1969,356
44963,4855,595
44964,1164,988
44965,2247,1307
44966,4747,2404
44967,3323,3219
44968,2909,2193
44969,2271,3107
44970,346,2469
44971,5610,431
44972,955,515
44973,4116,2005
44974,2753,2762
44975,3054,3514
44976,698,1235
44977,5787,2454
44978,4088,493
44979,3013,1855
44980,3334,3160
44981,4356,1345
44982,5675,2571
44983,5522,1357
44984,5890,1028
44985,5686,593
44986,2769,34
44987,5100,3803
44988,1015,2606
44989,1624,2944
44990,1872,2396
44991,1963,1584
44992,1150,2926
44993,5005,2442
44994,918,2028
44995,6001,2405
44996,2298,3016
44997,3626,296
44998,5880,3548
44999,4940,3358
45000,4351,3300
45001,3081,50
45002,5843,924
45003,4454,3272
45004,1835,3055
45005,4169,3481
45006,2567,1394
45007,193,923
45008,4728,531
45009,4981,2426
45010,3675,2502
45011,5306,1284
45012,1780,1603
45013,3475,2132
45014,4207,3789
45015,5569,2752
45016,3509,2058
45017,329,1391
45018,1329,1641
45019,64,3578
45020,4258,1954
45021,2063,464
